,death
4628,0
5558,0
4349,1
6764,1
6140,1
4892,1
4291,1
8865,1
7653,1
3471,1
688,0
612,1
5937,1
5847,0
6444,1
7617,1
2412,1
8775,1
2950,1
8599,1
5535,0
3174,1
3751,1
4031,1
3096,1
2195,1
4446,1
462,0
4214,1
4230,1
617,1
8175,1
5436,0
4216,1
8206,1
1851,1
7283,1
8581,0
78,0
7776,1
2652,0
55,1
1970,1
4098,0
2495,1
8046,1
3746,1
6216,1
5090,0
3621,1
8075,0
8790,1
2448,1
917,1
1860,1
7302,0
8658,1
7262,1
8844,1
7182,0
4035,1
3548,0
978,1
860,1
4146,1
8486,1
5752,0
4573,0
3006,1
5421,1
7185,1
567,1
3839,0
2791,1
2872,1
5766,0
6323,1
22,1
8478,1
3844,0
8588,1
7250,1
781,0
5262,0
9079,1
1682,0
6378,0
8423,1
8843,0
655,0
1500,1
7552,0
7680,1
1651,1
1965,0
260,1
8152,0
2235,1
3042,1
4019,1
5993,0
8167,1
7675,1
1850,0
1656,1
345,1
8176,1
8674,1
2156,0
654,0
2057,1
3101,0
8985,0
3656,1
2779,0
4057,1
6728,1
7688,1
3750,0
6813,1
3979,0
5545,1
8903,1
5241,1
3563,1
1455,0
4518,1
4004,1
1295,1
7179,1
4576,1
7051,0
5803,0
1629,1
3230,1
1652,1
2399,0
7249,1
3333,1
1867,1
2500,1
1490,1
1242,1
5631,1
5055,0
6348,1
6486,0
2710,1
1589,1
1847,1
6881,0
682,1
8709,0
5212,1
3733,1
827,0
1150,0
7741,0
8879,1
4001,1
3097,0
4772,1
6131,0
2066,1
1761,1
8556,1
4522,1
8714,0
1731,1
5714,0
8852,1
1699,1
3915,0
6109,0
3459,1
7894,1
6195,1
5548,0
6426,0
3170,1
1822,1
7907,1
3798,0
5661,1
2297,0
2487,1
5679,0
2768,0
1322,1
6586,1
2708,1
8366,0
1973,1
1608,1
6606,1
7355,1
8940,0
201,1
5562,1
7950,1
759,0
5620,1
7533,1
340,1
9005,0
2851,1
8798,1
7224,1
6322,1
5369,0
1408,1
4183,0
218,0
4560,1
6698,0
8217,1
3991,1
